20.0674 0.132406
20.0706 0.132355
20.0737 0.132311
20.0769 0.132272
20.08 0.132363
20.0832 0.132443
20.0863 0.132512
20.0895 0.132448
20.0926 0.132392
20.0958 0.132343
20.0989 0.1323
20.1021 0.132388
20.1052 0.132464
20.1084 0.132406
20.1115 0.132355
20.1147 0.132311
20.1178 0.132272
20.121 0.132238
20.1242 0.132333
20.1273 0.132417
20.1305 0.132365
20.1336 0.132319
20.1368 0.132279
20.1399 0.132244
20.1431 0.132339
20.1462 0.132421
20.1494 0.132494
20.1525 0.132432
20.1557 0.132378
20.1588 0.132331
20.162 0.132289
20.1651 0.132378
20.1683 0.132456
20.1714 0.132399
20.1746 0.132349
20.1777 0.132305
20.1809 0.132267
20.184 0.132359
20.1872 0.132439
20.1903 0.132509
20.1935 0.132445
20.1966 0.13239
20.1998 0.132341
20.203 0.132298
20.2061 0.132386
20.2093 0.132463
20.2124 0.132405
20.2156 0.132354
20.2187 0.13231
20.2219 0.132271
20.225 0.132362
20.2282 0.132442
20.2313 0.132512
20.2345 0.132448
20.2376 0.132392
20.2408 0.132343
20.2439 0.1323
20.2471 0.132388
20.2502 0.132464
20.2534 0.132531
20.2565 0.132465
20.2597 0.132407
20.2628 0.132356
20.266 0.132311
20.2691 0.132397
20.2723 0.132473
20.2754 0.132414
20.2786 0.132362
20.2818 0.132317
20.2849 0.132277
20.2881 0.132367
20.2912 0.132447
20.2944 0.132516
20.2975 0.132451
20.3007 0.132395
20.3038 0.132345
20.307 0.132302
20.3101 0.13239
20.3133 0.132466
20.3164 0.132408
20.3196 0.132357
20.3227 0.132312
20.3259 0.132273
20.329 0.132364
20.3322 0.132443
20.3353 0.132513
20.3385 0.132449
20.3416 0.132393
20.3448 0.132344
20.3479 0.132301
20.3511 0.132388
20.3542 0.132465
20.3574 0.132407
20.3606 0.132356
20.3637 0.132311
20.3669 0.132272
20.37 0.132363
20.3732 0.132443
20.3763 0.132513
20.3795 0.132448
20.3826 0.132392
20.3858 0.132343
20.3889 0.1323
20.3921 0.132388
20.3952 0.132464
20.3984 0.132531
20.4015 0.132465
20.4047 0.132407
20.4078 0.132356
20.411 0.132311
20.4141 0.132398
20.4173 0.132473
20.4204 0.132414
20.4236 0.132362
20.4267 0.132317
20.4299 0.132652
20.433 0.133071
20.4362 0.133437
20.4394 0.133757
20.4425 0.134038
20.4457 0.134158
20.4488 0.134263
20.452 0.134355
20.4551 0.134561
20.4583 0.134741
20.4614 0.134898
20.4646 0.134911
20.4677 0.134922
20.4709 0.134932
20.474 0.135065
20.4772 0.135182
20.4803 0.135284
20.4835 0.135374
20.4866 0.135327
20.4898 0.135286
20.4929 0.13525
20.4961 0.135344
20.4992 0.135426
20.5024 0.135498
20.5055 0.135436
20.5087 0.135381
20.5118 0.135334
20.515 0.135292
20.5182 0.13538
20.5213 0.135458
20.5245 0.135526
20.5276 0.13546
20.5308 0.135402
20.5339 0.135352
20.5371 0.135433
20.5402 0.135504
20.5434 0.135566
20.5465 0.13562
20.5497 0.135543
20.5528 0.135475
20.556 0.135415
20.5591 0.135489
20.5623 0.135552
20.5654 0.135608
20.5686 0.135532
20.5717 0.135466
20.5749 0.135408
20.578 0.135482
20.5812 0.135546
20.5843 0.135603
20.5875 0.135653
20.5906 0.135571
20.5938 0.1355
20.597 0.135437
20.6001 0.135508
20.6033 0.135569
20.6064 0.135623
20.6096 0.135545
20.6127 0.135477
20.6159 0.135417
20.619 0.13549
20.6222 0.135554
20.6253 0.13561
20.6285 0.135658
20.6316 0.135576
20.6348 0.135504
20.6379 0.135441
20.6411 0.135511
20.6442 0.135572
20.6474 0.135626
20.6505 0.135672
20.6537 0.135588
20.6568 0.135515
20.66 0.13545
20.6631 0.135519
20.6663 0.135579
20.6694 0.135632
20.6726 0.135553
20.6758 0.135484
20.6789 0.135423
20.6821 0.135495
20.6852 0.135558
20.6884 0.135614
20.6915 0.135662
20.6947 0.135579
20.6978 0.135507
20.701 0.135443
20.7041 0.135513
20.7073 0.135574
20.7104 0.135627
20.7136 0.135549
20.7167 0.13548
20.7199 0.13542
20.723 0.135493
20.7262 0.135556
20.7293 0.135612
20.7325 0.13566
20.7356 0.135578
20.7388 0.135505
20.7419 0.135442
20.7451 0.135512
20.7482 0.135573
20.7514 0.135626
20.7546 0.135548
20.7577 0.13548
20.7609 0.13542
20.764 0.135492
20.7672 0.135556
20.7703 0.135611
20.7735 0.13566
20.7766 0.135577
20.7798 0.135505
20.7829 0.135442
20.7861 0.135512
20.7892 0.135573
20.7924 0.135626
20.7955 0.135673
20.7987 0.135589
20.8018 0.135515
20.805 0.135451
20.8081 0.135519
20.8113 0.13558
20.8144 0.135632
20.8176 0.135553
20.8207 0.135484
20.8239 0.135423
20.827 0.135496
20.8302 0.135559
20.8334 0.135614
20.8365 0.135662
20.8397 0.135579
20.8428 0.135507
20.846 0.135444
20.8491 0.135513
20.8523 0.135574
20.8554 0.135627
20.8586 0.135549
20.8617 0.13548
20.8649 0.13542
20.868 0.135493
20.8712 0.135556
20.8743 0.135612
20.8775 0.13566
20.8806 0.135578
20.8838 0.135505
20.8869 0.135442
20.8901 0.135512
20.8932 0.135573
20.8964 0.135626
20.8995 0.135548
20.9027 0.13548
20.9058 0.13542
20.909 0.135367
20.9122 0.135446
20.9153 0.135515
20.9185 0.135576
20.9216 0.135504
20.9248 0.135441
20.9279 0.135386
20.9311 0.135463
20.9342 0.13553
20.9374 0.135589
20.9405 0.13564
20.9437 0.13556
20.9468 0.13549
20.95 0.135429
20.9531 0.1355
20.9563 0.135563
20.9594 0.135617
20.9626 0.13554
20.9657 0.135473
20.9689 0.135414
20.972 0.135487
20.9752 0.135551
20.9783 0.135607
20.9815 0.135656
20.9846 0.135574
20.9878 0.135502
20.991 0.13544
20.9941 0.13551
20.9973 0.135571
21.0004 0.135625
21.0036 0.135547
21.0067 0.135478
21.0099 0.135418
21.013 0.135491
21.0162 0.135555
21.0193 0.13561
21.0225 0.135659
21.0256 0.135577
21.0288 0.135505
21.0319 0.135442
21.0351 0.135511
21.0382 0.135572
21.0414 0.135626
21.0445 0.135673
21.0477 0.135589
21.0508 0.135515
21.054 0.135451
21.0571 0.135519
21.0603 0.135579
21.0634 0.135632
21.0666 0.135553
21.0698 0.135484
21.0729 0.135423
21.0761 0.135495
21.0792 0.135559
21.0824 0.135614
21.0855 0.135662
21.0887 0.135579
21.0918 0.135507
21.095 0.135443
21.0981 0.135513
21.1013 0.135574
21.1044 0.135627
21.1076 0.135549
21.1107 0.13548
21.1139 0.13542
21.117 0.135493
21.1202 0.135556
21.1233 0.135612
21.1265 0.13566
21.1296 0.135578
21.1328 0.135505
21.1359 0.135442
21.1391 0.135512
21.1422 0.135573
21.1454 0.135626
21.1486 0.136048
21.1517 0.136292
21.1549 0.136506
21.158 0.136817
21.1612 0.13709
21.1643 0.137329
21.1675 0.137538
21.1706 0.137721
21.1738 0.137755
21.1769 0.137786
21.1801 0.137938
21.1832 0.138071
21.1864 0.138187
21.1895 0.138288
21.1927 0.138377
21.1958 0.13833
21.199 0.138289
21.2021 0.138378
21.2053 0.138456
21.2084 0.138524
21.2116 0.138583
21.2147 0.13851
21.2179 0.138446
21.221 0.138516
21.2242 0.138576
21.2274 0.138629
21.2305 0.138676
21.2337 0.138716
21.2368 0.138627
21.24 0.138548
21.2431 0.138605
21.2463 0.138654
21.2494 0.138697
21.2526 0.138735
21.2557 0.138643
21.2589 0.138563
21.262 0.138618
21.2652 0.138665
21.2683 0.138707
21.2715 0.138744
21.2746 0.138776
21.2778 0.138679
21.2809 0.138594
21.2841 0.138645
21.2872 0.138689
21.2904 0.138728
21.2935 0.138762
21.2967 0.138667
21.2998 0.138583
21.303 0.13851
21.3062 0.138572
21.3093 0.138625
21.3125 0.138672
21.3156 0.138713
21.3188 0.138624
21.3219 0.138546
21.3251 0.138603
21.3282 0.138652
21.3314 0.138696
21.3345 0.138734
21.3377 0.138767
21.3408 0.138671
21.344 0.138587
21.3471 0.138639
21.3503 0.138684
21.3534 0.138724
21.3566 0.138758
21.3597 0.138663
21.3629 0.13858
21.366 0.138633
21.3692 0.138679
21.3723 0.138719
21.3755 0.138754
21.3786 0.138785
21.3818 0.138687
21.385 0.138601
21.3881 0.138651
21.3913 0.138694
21.3944 0.138733
21.3976 0.138766
21.4007 0.13867
21.4039 0.138586
21.407 0.138638
21.4102 0.138683
21.4133 0.138723
21.4165 0.138758
21.4196 0.138788
21.4228 0.138689
21.4259 0.138603
21.4291 0.138653
21.4322 0.138696
21.4354 0.138734
21.4385 0.138767
21.4417 0.138796
21.4448 0.138697
21.448 0.13861
21.4511 0.138659
21.4543 0.138701
21.4574 0.138739
21.4606 0.138771
21.4638 0.138675
21.4669 0.138591
21.4701 0.138642
21.4732 0.138686
21.4764 0.138726
21.4795 0.13876
21.4827 0.13879
21.4858 0.138691
21.489 0.138605
21.4921 0.138654
21.4953 0.138697
21.4984 0.138735
21.5016 0.138768
21.5047 0.138672
21.5079 0.138588
21.511 0.13864
21.5142 0.138685
21.5173 0.138724
21.5205 0.138759
21.5236 0.138789
21.5268 0.13869
21.5299 0.138604
21.5331 0.138653
21.5362 0.138697
21.5394 0.138735
21.5426 0.138768
21.5457 0.138672
21.5489 0.138588
21.552 0.138639
21.5552 0.138684
21.5583 0.138724
21.5615 0.138758
21.5646 0.138789
21.5678 0.13869
21.5709 0.138604
21.5741 0.138653
21.5772 0.138697
21.5804 0.138735
21.5835 0.138768
21.5867 0.138797
21.5898 0.138697
21.593 0.13861
21.5961 0.138659
21.5993 0.138701
21.6024 0.138739
21.6056 0.138771
21.6087 0.138675
21.6119 0.138591
21.615 0.138642
21.6182 0.138687
21.6214 0.138726
21.6245 0.13876
21.6277 0.13879
21.6308 0.138691
21.634 0.138605
21.6371 0.138654
21.6403 0.138697
21.6434 0.138735
21.6466 0.138768
21.6497 0.138672
21.6529 0.138588
21.656 0.13864
21.6592 0.138685
21.6623 0.138724
21.6655 0.138759
21.6686 0.138789
21.6718 0.13869
21.6749 0.138604
21.6781 0.138653
21.6812 0.138697
21.6844 0.138735
21.6875 0.138768
21.6907 0.138672
21.6938 0.138588
21.697 0.138514
21.7002 0.138575
21.7033 0.138628
21.7065 0.138675
21.7096 0.138715
21.7128 0.138626
21.7159 0.138548
21.7191 0.138604
21.7222 0.138654
21.7254 0.138697
21.7285 0.138735
21.7317 0.138768
21.7348 0.138672
21.738 0.138588
21.7411 0.138639
21.7443 0.138685
21.7474 0.138724
21.7506 0.138758
21.7537 0.138664
21.7569 0.138581
21.76 0.138633
21.7632 0.138679
21.7663 0.138719
21.7695 0.138754
21.7726 0.138785
21.7758 0.138687
21.779 0.138601
21.7821 0.138651
21.7853 0.138694
21.7884 0.138733
21.7916 0.138766
21.7947 0.13867
21.7979 0.138587
21.801 0.138638
21.8042 0.138683
21.8073 0.138723
21.8105 0.138758
21.8136 0.138788
21.8168 0.138689
21.8199 0.138603
21.8231 0.138653
21.8262 0.138696
21.8294 0.138734
21.8325 0.138767
21.8357 0.138797
21.8388 0.138697
21.842 0.13861
21.8451 0.138659
21.8483 0.138701
21.8514 0.138739
21.8546 0.138771
21.8577 0.138675
21.8609 0.138591
21.8641 0.139017
21.8672 0.13939
21.8704 0.139716
21.8735 0.140001
21.8767 0.140251
21.8798 0.14047
21.883 0.140536
21.8861 0.140719
21.8893 0.140879
21.8924 0.141019
21.8956 0.141142
21.8987 0.141249
21.9019 0.141218
21.905 0.141316
21.9082 0.141401
21.9113 0.141476
21.9145 0.141542
21.9176 0.141599
21.9208 0.141649
21.9239 0.141568
21.9271 0.141622
21.9302 0.141669
21.9334 0.141711
21.9365 0.141747
21.9397 0.141778
21.9429 0.141681
21.946 0.141721
21.9492 0.141756
21.9523 0.141786
21.9555 0.141813
21.9586 0.141836
21.9618 0.141857
21.9649 0.14175
21.9681 0.141781
21.9712 0.141808
21.9744 0.141832
21.9775 0.141853
21.9807 0.141872
21.9838 0.141888
21.987 0.141777
21.9901 0.141805
21.9933 0.141829
21.9964 0.14185
21.9996 0.141869
22.0027 0.141885
22.0059 0.141775
22.009 0.141803
22.0122 0.141828
22.0153 0.141849
22.0185 0.141868
22.0217 0.141884
22.0248 0.141899
22.028 0.141787
22.0311 0.141813
22.0343 0.141837
22.0374 0.141857
22.0406 0.141875
22.0437 0.141891
22.0469 0.141779
22.05 0.141807
22.0532 0.141831
22.0563 0.141852
22.0595 0.141871
22.0626 0.141887
22.0658 0.141901
22.0689 0.141788
22.0721 0.141815
22.0752 0.141838
22.0784 0.141858
22.0815 0.141876
22.0847 0.141891
22.0878 0.14178
22.091 0.141682
22.0941 0.141722
22.0973 0.141757
22.1005 0.141787
22.1036 0.141814
22.1068 0.141837
22.1099 0.141733
22.1131 0.141766
22.1162 0.141795
22.1194 0.141821
22.1225 0.141843
22.1257 0.141863
22.1288 0.14188
22.132 0.14177
22.1351 0.141799
22.1383 0.141824
22.1414 0.141846
22.1446 0.141865
22.1477 0.141882
22.1509 0.141772
22.154 0.1418
22.1572 0.141825
22.1603 0.141847
22.1635 0.141866
22.1666 0.141883
22.1698 0.141898
22.1729 0.141785
22.1761 0.141812
22.1793 0.141836
22.1824 0.141856
22.1856 0.141874
22.1887 0.14189
22.1919 0.141779
22.195 0.141806
22.1982 0.141831
22.2013 0.141852
22.2045 0.14187
22.2076 0.141886
22.2108 0.141901
22.2139 0.141788
22.2171 0.141815
22.2202 0.141838
22.2234 0.141858
22.2265 0.141876
22.2297 0.141891
22.2328 0.141905
22.236 0.141792
22.2391 0.141818
22.2423 0.141841
22.2454 0.141861
22.2486 0.141878
22.2517 0.141893
22.2549 0.141782
22.2581 0.141809
22.2612 0.141833
22.2644 0.141854
22.2675 0.141872
22.2707 0.141888
22.2738 0.141902
22.277 0.141789
22.2801 0.141816
22.2833 0.141839
22.2864 0.141859
22.2896 0.141876
22.2927 0.141892
22.2959 0.14178
22.299 0.141808
22.3022 0.141832
22.3053 0.141853
22.3085 0.141871
22.3116 0.141887
22.3148 0.141901
22.3179 0.141789
22.3211 0.141815
22.3242 0.141838
22.3274 0.141858
22.3305 0.141876
22.3337 0.141892
22.3369 0.14178
22.34 0.141808
22.3432 0.141832
22.3463 0.141853
22.3495 0.141871
22.3526 0.141887
22.3558 0.141901
22.3589 0.141789
22.3621 0.141815
22.3652 0.141838
22.3684 0.141858
22.3715 0.141876
22.3747 0.141892
22.3778 0.141905
22.381 0.141792
22.3841 0.141818
22.3873 0.141841
22.3904 0.141861
22.3936 0.141878
22.3967 0.141893
22.3999 0.141782
22.403 0.141809
22.4062 0.141833
22.4093 0.141854
22.4125 0.141872
22.4157 0.141888
22.4188 0.141902
22.422 0.141789
22.4251 0.141816
22.4283 0.141839
22.4314 0.141859
22.4346 0.141876
22.4377 0.141892
22.4409 0.14178
22.444 0.141808
22.4472 0.141832
22.4503 0.141853
22.4535 0.141871
22.4566 0.141887
22.4598 0.141901
22.4629 0.141789
22.4661 0.141815
22.4692 0.141838
22.4724 0.141858
22.4755 0.141876
22.4787 0.141892
22.4818 0.14178
22.485 0.141683
22.4881 0.141722
22.4913 0.141757
22.4945 0.141787
22.4976 0.141814
22.5008 0.141837
22.5039 0.141733
22.5071 0.141766
22.5102 0.141795
22.5134 0.141821
22.5165 0.141843
22.5197 0.141863
22.5228 0.14188
22.526 0.14177
22.5291 0.141799
22.5323 0.141824
22.5354 0.141846
22.5386 0.141865
22.5417 0.141882
22.5449 0.141772
22.548 0.1418
22.5512 0.141825
22.5543 0.141847
22.5575 0.141866
22.5606 0.141883
22.5638 0.141898
22.5669 0.141785
22.5701 0.141812
22.5733 0.141836
22.5764 0.141856
22.5796 0.141874
22.5827 0.142265
22.5859 0.142607
22.589 0.142906
22.5922 0.143168
22.5953 0.143397
22.5985 0.143597
22.6016 0.143773
22.6048 0.143926
22.6079 0.14406
22.6111 0.144178
22.6142 0.14428
22.6174 0.14437
22.6205 0.144449
22.6237 0.144518
22.6268 0.144578
22.63 0.144631
22.6331 0.144677
22.6363 0.144717
22.6394 0.144753
22.6426 0.144784
22.6457 0.144811
22.6489 0.144834
22.6521 0.144855
22.6552 0.144873
22.6584 0.144889
22.6615 0.144903
22.6647 0.144915
22.6678 0.144926
22.671 0.144935
22.6741 0.144943
22.6773 0.14495
22.6804 0.144956
22.6836 0.144962
22.6867 0.144967
22.6899 0.144971
22.693 0.144974
22.6962 0.144978
22.6993 0.14498
22.7025 0.144983
22.7056 0.144985
22.7088 0.144987
22.7119 0.144989
22.7151 0.14499
22.7182 0.144991
22.7214 0.144992
22.7245 0.144993
22.7277 0.144994
22.7309 0.144995
22.734 0.144995
22.7372 0.144996
22.7403 0.144997
22.7435 0.144997
22.7466 0.144997
22.7498 0.144998
22.7529 0.144998
22.7561 0.144998
22.7592 0.144998
22.7624 0.144999
22.7655 0.144999
22.7687 0.144999
22.7718 0.144999
22.775 0.144999
22.7781 0.144999
22.7813 0.144999
22.7844 0.144999
22.7876 0.145
22.7907 0.145
22.7939 0.145
22.797 0.145
22.8002 0.145
22.8033 0.145
22.8065 0.145
22.8097 0.145
22.8128 0.145
22.816 0.145
22.8191 0.145
22.8223 0.145
22.8254 0.145
22.8286 0.145
22.8317 0.145
22.8349 0.145
22.838 0.145
22.8412 0.145
22.8443 0.145
22.8475 0.145
22.8506 0.145
22.8538 0.145
22.8569 0.145
22.8601 0.145
22.8632 0.145
22.8664 0.145
22.8695 0.145
22.8727 0.145
22.8758 0.145
22.879 0.144875
22.8821 0.144891
22.8853 0.144904
22.8885 0.144916
22.8916 0.144927
22.8948 0.144936
22.8979 0.144944
22.9011 0.144951
22.9042 0.144957
22.9074 0.144962
22.9105 0.144967
22.9137 0.144971
22.9168 0.144975
22.92 0.144978
22.9231 0.144981
22.9263 0.144983
22.9294 0.144985
22.9326 0.144987
22.9357 0.144989
22.9389 0.14499
22.942 0.144991
22.9452 0.144992
22.9483 0.144993
22.9515 0.144994
22.9546 0.144995
22.9578 0.144996
22.9609 0.144996
22.9641 0.144997
22.9673 0.144997
22.9704 0.144997
22.9736 0.144998
22.9767 0.144998
22.9799 0.144998
22.983 0.144998
22.9862 0.144999
22.9893 0.144999
22.9925 0.144999
22.9956 0.144999
22.9988 0.144999
23.0019 0.144999
23.0051 0.144999
23.0082 0.144999
23.0114 0.145
23.0145 0.145
23.0177 0.145
23.0208 0.145
23.024 0.145
23.0271 0.145
23.0303 0.145
23.0334 0.145
23.0366 0.145
23.0397 0.145
23.0429 0.145
23.0461 0.145
23.0492 0.145
23.0524 0.145
23.0555 0.145
23.0587 0.145
23.0618 0.145
23.065 0.145
23.0681 0.145
23.0713 0.145
23.0744 0.145
23.0776 0.145
23.0807 0.145
23.0839 0.145
23.087 0.145
23.0902 0.145
23.0933 0.145
23.0965 0.145
23.0996 0.145
23.1028 0.145
23.1059 0.145
23.1091 0.145
23.1122 0.145
23.1154 0.145
23.1185 0.145
23.1217 0.145
23.273 0.144875
23.2761 0.144891
23.2793 0.144904
23.2825 0.144916
23.2856 0.144927
23.2888 0.144936
23.2919 0.144944
23.2951 0.144951
23.2982 0.144957
23.3014 0.145337
23.3045 0.14567
23.3077 0.145961
23.3108 0.146216
23.314 0.146439
23.3171 0.146759
23.3203 0.146914
23.3234 0.14705
23.3266 0.147169
23.3297 0.147273
23.3329 0.147364
23.336 0.147568
23.3392 0.147622
23.3423 0.147669
23.3455 0.147711
23.3486 0.147747
23.3518 0.147779
23.3549 0.147806
23.3581 0.147955
23.3613 0.147961
23.3644 0.147966
23.3676 0.14797
23.3707 0.147974
23.3739 0.147977
23.377 0.148105
23.3802 0.148092
23.3833 0.14808
23.3865 0.14807
23.3896 0.148062
23.3928 0.148054
23.3959 0.148047
23.3991 0.148166
23.4022 0.148145
23.4054 0.148127
23.4085 0.148111
23.4117 0.148097
23.4148 0.148085
23.418 0.148075
23.4211 0.14819
23.4243 0.148166
23.4274 0.148146
23.4306 0.148127
23.4337 0.148112
23.4369 0.148098
23.4401 0.14821
23.4432 0.148184
23.4464 0.148161
23.4495 0.148141
23.4527 0.148123
23.4558 0.148108
23.459 0.148094
23.4621 0.148208
23.4653 0.148182
23.4684 0.148159
23.4716 0.148139
23.4747 0.148122
23.4779 0.148106
23.481 0.148218
23.4842 0.148191
23.4873 0.148167
23.4905 0.148146
23.4936 0.148128
23.4968 0.148112
23.4999 0.148098
23.5031 0.148211
23.5062 0.148184
23.5094 0.148161
23.5125 0.148141
23.5157 0.148123
23.5189 0.148108
23.522 0.14822
23.5252 0.148192
23.5283 0.148168
23.5315 0.148147
23.5346 0.148129
23.5378 0.148113
23.5409 0.148099
23.5441 0.148211
23.5472 0.148185
23.5504 0.148162
23.5535 0.148141
23.5567 0.148124
23.5598 0.148108
23.563 0.148095
23.5661 0.148208
23.5693 0.148182
23.5724 0.148159
23.5756 0.148139
23.5787 0.148122
23.5819 0.148107
23.585 0.148218
23.5882 0.148191
23.5913 0.148167
23.5945 0.148146
23.5977 0.148128
23.6008 0.148112
23.604 0.148098
23.6071 0.148211
23.6103 0.148184
23.6134 0.148161
23.6166 0.148141
23.6197 0.148124
23.6229 0.148108
23.626 0.14822
23.6292 0.148192
23.6323 0.148168
23.6355 0.148147
23.6386 0.148129
23.6418 0.148113
23.6449 0.148099
23.6481 0.148211
23.6512 0.148185
23.6544 0.148162
23.6575 0.148142
23.6607 0.148124
23.6638 0.148108
23.667 0.148095
23.6701 0.148083
23.6733 0.148073
23.6765 0.148064
23.6796 0.148056
23.6828 0.148049
23.6859 0.148043
23.6891 0.148162
23.6922 0.148142
23.6954 0.148124
23.6985 0.148109
23.7017 0.148095
23.7048 0.148083
23.708 0.148073
23.7111 0.148189
23.7143 0.148165
23.7174 0.148144
23.7206 0.148126
23.7237 0.148111
23.7269 0.148097
23.73 0.14821
23.7332 0.148183
23.7363 0.148161
23.7395 0.14814
23.7426 0.148123
23.7458 0.148108
23.7489 0.148094
23.7521 0.148207
23.7553 0.148181
23.7584 0.148159
23.7616 0.148139
23.7647 0.148122
23.7679 0.148106
23.771 0.148218
23.7742 0.148191
23.7773 0.148167
23.7805 0.148146
23.7836 0.148128
23.7868 0.148112
23.7899 0.148098
23.7931 0.148211
23.7962 0.148184
23.7994 0.148161
23.8025 0.148141
23.8057 0.148123
23.8088 0.148108
23.812 0.148095
23.8151 0.148208
23.8183 0.148182
23.8214 0.148159
23.8246 0.148139
23.8277 0.148122
23.8309 0.148107
23.8341 0.148218
23.8372 0.148191
23.8404 0.148167
23.8435 0.148146
23.8467 0.148128
23.8498 0.148112
23.853 0.148098
23.8561 0.148211
23.8593 0.148184
23.8624 0.148161
23.8656 0.148141
23.8687 0.148124
23.8719 0.148108
23.875 0.14822
23.8782 0.148192
23.8813 0.148168
23.8845 0.148147
23.8876 0.148129
23.8908 0.148113
23.8939 0.148099
23.8971 0.148211
23.9002 0.148185
23.9034 0.148162
23.9065 0.148141
23.9097 0.148124
23.9129 0.148108
23.916 0.14822
23.9192 0.148192
23.9223 0.148168
23.9255 0.148147
23.9286 0.148129
23.9318 0.148113
23.9349 0.148099
23.9381 0.148211
23.9412 0.148185
23.9444 0.148162
23.9475 0.148142
23.9507 0.148124
23.9538 0.148108
23.957 0.148095
23.9601 0.148208
23.9633 0.148182
23.9664 0.148159
23.9696 0.148139
23.9727 0.148122
23.9759 0.148107
23.979 0.148218
23.9822 0.148191
23.9853 0.148167
23.9885 0.148146
23.9917 0.148128
23.9948 0.148112
23.998 0.148098
24.0011 0.148211
24.0043 0.148184
24.0074 0.148161
24.0106 0.148141
24.0137 0.148124
24.0169 0.148483
24.02 0.148923
24.0232 0.149307
24.0263 0.149519
24.0295 0.149704
24.0326 0.149866
24.0358 0.150008
24.0389 0.150132
24.0421 0.150365
24.0452 0.15057
24.0484 0.150623
24.0515 0.150671
24.0547 0.150712
24.0578 0.150748
24.061 0.150779
24.0641 0.150932
24.0673 0.15094
24.0705 0.150948
24.0736 0.150954
24.0768 0.15096
24.0799 0.150965
24.0831 0.151094
24.0862 0.151208
24.0894 0.151182
24.0925 0.151159
24.0957 0.151139
24.0988 0.151122
24.102 0.151106
24.1051 0.151218
24.1083 0.151316
24.1114 0.151276
24.1146 0.151242
24.1177 0.151212
24.1209 0.151185
24.124 0.151287
24.1272 0.151376
24.1303 0.151329
24.1335 0.151288
24.1366 0.151252
24.1398 0.15122
24.1429 0.151193
24.1461 0.151294
24.1493 0.151382
24.1524 0.151334
24.1556 0.151293
24.1587 0.151256
24.1619 0.151224
24.165 0.151321
24.1682 0.151406
24.1713 0.151355
24.1745 0.151311
24.1776 0.151272
24.1808 0.151238
24.1839 0.151208
24.1871 0.151307
24.1902 0.151394
24.1934 0.151345
24.1965 0.151301
24.1997 0.151264
24.2028 0.151231
24.206 0.151202
24.2091 0.151302
24.2123 0.151389
24.2154 0.15134
24.2186 0.151298
24.2217 0.151261
24.2249 0.151228
24.2281 0.151325
24.2312 0.151409
24.2344 0.151358
24.2375 0.151313
24.2407 0.151274
24.2438 0.15124
24.247 0.15121
24.2501 0.151309
24.2533 0.151395
24.2564 0.151346
24.2596 0.151302
24.2627 0.151265
24.2659 0.151232
24.269 0.151328
24.2722 0.151412
24.2753 0.15136
24.2785 0.151315
24.2816 0.151276
24.2848 0.151241
24.2879 0.151211
24.2911 0.15131
24.2942 0.151396
24.2974 0.151347
24.3005 0.151303
24.3037 0.151265
24.3069 0.151232
24.31 0.151328
24.3132 0.151412
24.3163 0.151361
24.3195 0.151316
24.3226 0.151276
24.3258 0.151242
24.3289 0.151211
24.3321 0.15131
24.3352 0.151396
24.3384 0.151347
24.3415 0.151303
24.3447 0.151265
24.3478 0.151232
24.351 0.151203
24.3541 0.151303
24.3573 0.15139
24.3604 0.151341
24.3636 0.151299
24.3667 0.151261
24.3699 0.151229
24.373 0.151325
24.3762 0.151409
24.3793 0.151358
24.3825 0.151313
24.3857 0.151274
24.3888 0.15124
24.392 0.15121
24.3951 0.151309
24.3983 0.151395
24.4014 0.151346
24.4046 0.151303
24.4077 0.151265
24.4109 0.151232
24.414 0.151328
24.4172 0.151412
24.4203 0.15136
24.4235 0.151315
24.4266 0.151276
24.4298 0.151241
24.4329 0.151211
24.4361 0.15131
24.4392 0.151396
24.4424 0.151347
24.4455 0.151303
24.4487 0.151265
24.4518 0.151232
24.455 0.151203
24.4581 0.151303
24.4613 0.151265
24.4645 0.151232
24.4676 0.151203
24.4708 0.151177
24.4739 0.151155
24.4771 0.151261
24.4802 0.151353
24.4834 0.151309
24.4865 0.15127
24.4897 0.151237
24.4928 0.151207
24.496 0.151181
24.4991 0.151284
24.5023 0.151373
24.5054 0.151326
24.5086 0.151286
24.5117 0.15125
24.5149 0.151219
24.518 0.151316
24.5212 0.151402
24.5243 0.151352
24.5275 0.151308
24.5306 0.151269
24.5338 0.151236
24.5369 0.151206
24.5401 0.151305
24.5433 0.151392
24.5464 0.151343
24.5496 0.1513
24.5527 0.151263
24.5559 0.15123
24.559 0.151326
24.5622 0.15141
24.5653 0.151359
24.5685 0.151314
24.5716 0.151275
24.5748 0.151241
24.5779 0.15121
24.5811 0.151309
24.5842 0.151396
24.5874 0.151346
24.5905 0.151303
24.5937 0.151265
24.5968 0.151232
24.6 0.151203
24.6031 0.151303
24.6063 0.15139
24.6094 0.151341
24.6126 0.151298
24.6157 0.151261
24.6189 0.151228
24.6221 0.151325
24.6252 0.151409
24.6284 0.151358
24.6315 0.151313
24.6347 0.151274
24.6378 0.15124
24.641 0.15121
24.6441 0.151309
24.6473 0.151395
24.6504 0.151346
24.6536 0.151302
24.6567 0.151265
24.6599 0.151232
24.663 0.151328
24.6662 0.151412
24.6693 0.15136
24.6725 0.151315
24.6756 0.151276
24.6788 0.151241
24.6819 0.151211
24.6851 0.15131
24.6882 0.151396
