23.667 32111
23.6701 32114
23.6733 32117
23.6765 32120
23.6796 32123
23.6828 32126
23.6859 32129
23.6891 32132
23.6922 32135
23.6954 32138
23.6985 32141
23.7017 32144
23.7048 32147
23.708 32150
23.7111 32153
23.7143 32156
23.7174 32159
23.7206 32162
23.7237 32165
23.7269 32168
23.73 32171
23.7332 32174
23.7363 32177
23.7395 32180
23.7426 32183
23.7458 32186
23.7489 32189
23.7521 32192
23.7553 32195
23.7584 32198
23.7616 32201
23.7647 32204
23.7679 32207
23.771 32210
23.7742 32213
23.7773 32216
23.7805 32219
23.7836 32222
23.7868 32225
23.7899 32228
23.7931 32231
23.7962 32234
23.7994 32237
23.8025 32240
23.8057 32243
23.8088 32246
23.812 32249
23.8151 32252
23.8183 32255
23.8214 32258
23.8246 32261
23.8277 32264
23.8309 32267
23.8341 32270
23.8372 32273
23.8404 32276
23.8435 32279
23.8467 32282
23.8498 32285
23.853 32288
23.8561 32291
23.8593 32294
23.8624 32297
23.8656 32300
23.8687 32303
23.8719 32306
23.875 32309
23.8782 32312
23.8813 32315
23.8845 32318
23.8876 32321
23.8908 32324
23.8939 32327
23.8971 32330
23.9002 32333
23.9034 32336
23.9065 32339
23.9097 32342
23.9129 32345
23.916 32348
23.9192 32351
23.9223 32354
23.9255 32357
23.9286 32360
23.9318 32363
23.9349 32366
23.9381 32369
23.9412 32372
23.9444 32375
23.9475 32378
23.9507 32381
23.9538 32384
23.957 32387
23.9601 32390
23.9633 32393
23.9664 32396
23.9696 32399
23.9727 32402
23.9759 32405
23.979 32408
23.9822 32411
23.9853 32414
23.9885 32417
23.9917 32420
23.9948 32423
23.998 32426
24.0011 32429
24.0043 32432
24.0074 32435
24.0106 32438
24.0137 32441
24.0169 32444
24.02 32447
24.0232 32450
24.0263 32453
24.0295 32456
24.0326 32459
24.0358 32462
24.0389 32465
24.0421 32468
24.0452 32471
24.0484 32474
24.0515 32477
24.0547 32480
24.0578 32483
24.061 32486
24.0641 32489
24.0673 32492
24.0705 32495
24.0736 32498
24.0768 32501
24.0799 32504
24.0831 32507
24.0862 32510
24.0894 32513
24.0925 32516
24.0957 32519
24.0988 32522
24.102 32525
24.1051 32528
24.1083 32531
24.1114 32534
24.1146 32537
24.1177 32540
24.1209 32543
24.124 32546
24.1272 32549
24.1303 32552
24.1335 32555
24.1366 32558
24.1398 32561
24.1429 32564
24.1461 32567
24.1493 32570
24.1524 32573
24.1556 32576
24.1587 32579
24.1619 32582
24.165 32585
24.1682 32588
24.1713 32591
24.1745 32594
24.1776 32597
24.1808 32600
24.1839 32603
24.1871 32606
24.1902 32609
24.1934 32612
24.1965 32615
24.1997 32618
24.2028 32621
24.206 32624
24.2091 32627
24.2123 32630
24.2154 32633
24.2186 32636
24.2217 32639
24.2249 32642
24.2281 32645
24.2312 32648
24.2344 32651
24.2375 32654
24.2407 32657
24.2438 32660
24.247 32663
24.2501 32666
24.2533 32669
24.2564 32672
24.2596 32675
24.2627 32678
24.2659 32681
24.269 32684
24.2722 32687
24.2753 32690
24.2785 32693
24.2816 32696
24.2848 32699
24.2879 32702
24.2911 32705
24.2942 32708
24.2974 32711
24.3005 32714
24.3037 32717
24.3069 32720
24.31 32723
24.3132 32726
24.3163 32729
24.3195 32732
24.3226 32735
24.3258 32738
24.3289 32741
24.3321 32744
24.3352 32747
24.3384 32750
24.3415 32753
24.3447 32756
24.3478 32759
24.351 32762
24.3541 32765
24.3573 32768
24.3604 32771
24.3636 32774
24.3667 32777
24.3699 32780
24.373 32783
24.3762 32786
24.3793 32789
24.3825 32792
24.3857 32795
24.3888 32798
24.392 32801
24.3951 32804
24.3983 32807
24.4014 32810
24.4046 32813
24.4077 32816
24.4109 32819
24.414 32822
24.4172 32825
24.4203 32828
24.4235 32831
24.4266 32834
24.4298 32837
24.4329 32840
24.4361 32843
24.4392 32846
24.4424 32849
24.4455 32852
24.4487 32855
24.4518 32858
24.455 32861
24.4581 32864
24.4613 32867
24.4645 32870
24.4676 32873
24.4708 32876
24.4739 32879
24.4771 32882
24.4802 32885
24.4834 32888
24.4865 32891
24.4897 32894
24.4928 32897
24.496 32900
24.4991 32903
24.5023 32906
24.5054 32909
24.5086 32912
24.5117 32915
24.5149 32918
24.518 32921
24.5212 32924
24.5243 32927
24.5275 32930
24.5306 32933
24.5338 32936
24.5369 32939
24.5401 32942
24.5433 32945
24.5464 32948
24.5496 32951
24.5527 32954
24.5559 32957
24.559 32960
24.5622 32963
24.5653 32966
24.5685 32969
24.5716 32972
24.5748 32975
24.5779 32978
24.5811 32981
24.5842 32984
24.5874 32987
24.5905 32990
24.5937 32993
24.5968 32996
24.6 32999
24.6031 33002
24.6063 33005
24.6094 33008
24.6126 33011
24.6157 33014
24.6189 33017
24.6221 33020
24.6252 33023
24.6284 33026
24.6315 33029
24.6347 33032
24.6378 33035
24.641 33038
24.6441 33041
24.6473 33044
24.6504 33047
24.6536 33050
24.6567 33053
24.6599 33056
24.663 33059
24.6662 33062
24.6693 33065
24.6725 33068
24.6756 33071
24.6788 33074
24.6819 33077
24.6851 33080
24.6882 33083
24.6914 33086
24.6945 33089
24.6977 33092
24.7009 33095
24.704 33098
24.7072 33101
24.7103 33104
24.7135 33107
24.7166 33110
24.7198 33113
24.7229 33116
24.7261 33119
24.7292 33122
24.7324 33125
24.7355 33128
24.7387 33131
24.7418 33134
24.745 33137
24.7481 33140
24.7513 33143
24.7544 33146
24.7576 33149
24.7607 33152
24.7639 33155
24.767 33158
24.7702 33161
24.7733 33164
24.7765 33167
24.7797 33170
24.7828 33173
24.786 33176
24.7891 33179
24.7923 33182
24.7954 33185
24.7986 33188
24.8017 33191
24.8049 33194
24.808 33197
24.8112 33200
24.8143 33203
24.8175 33206
24.8206 33209
24.8238 33212
24.8269 33215
24.8301 33218
24.8332 33221
24.8364 33224
24.8395 33227
24.8427 33230
24.8458 33233
24.849 33236
24.8521 33239
24.8553 33242
24.8585 33245
24.8616 33248
24.8648 33251
24.8679 33254
24.8711 33257
24.8742 33260
24.8774 33263
24.8805 33266
24.8837 33269
24.8868 33272
24.89 33275
24.8931 33278
24.8963 33281
24.8994 33284
24.9026 33287
24.9057 33290
24.9089 33293
24.912 33296
24.9152 33299
24.9183 33302
24.9215 33305
24.9246 33308
24.9278 33311
24.9309 33314
24.9341 33317
24.9373 33320
24.9404 33323
24.9436 33326
24.9467 33329
24.9499 33332
24.953 33335
24.9562 33338
24.9593 33341
24.9625 33344
24.9656 33347
24.9688 33350
24.9719 33353
24.9751 33356
24.9782 33359
24.9814 33362
24.9845 33365
24.9877 33368
24.9908 33371
24.994 33374
24.9971 33377
25.0003 33380
25.0034 33383
25.0066 33386
25.0097 33389
25.0129 33392
25.0161 33395
25.0192 33398
25.0224 33401
25.0255 33404
25.0287 33407
25.0318 33410
25.035 33413
25.0381 33416
25.0413 33419
25.0444 33422
25.0476 33425
25.0507 33428
25.0539 33431
25.057 33434
25.0602 33437
25.0633 33440
25.0665 33443
25.0696 33446
25.0728 33449
25.0759 33452
25.0791 33455
25.0822 33458
25.0854 33461
25.0885 33464
25.0917 33467
25.0949 33470
25.098 33473
25.1012 33476
25.1043 33479
25.1075 33482
25.1106 33485
25.1138 33488
25.1169 33491
25.1201 33494
25.1232 33497
25.1264 33500
25.1295 33503
25.1327 33506
25.1358 33509
25.139 33512
25.1421 33515
25.1453 33518
25.1484 33521
25.1516 33524
25.1547 33527
25.1579 33530
25.161 33533
25.1642 33536
25.1673 33539
25.1705 33542
25.1737 33545
25.1768 33548
25.18 33551
25.1831 33554
25.1863 33557
25.1894 33560
25.1926 33563
25.1957 33566
25.1989 33569
25.202 33572
25.2052 33575
25.2083 33578
25.2115 33581
25.2146 33584
25.2178 33587
25.2209 33590
25.2241 33593
25.2272 33596
25.2304 33599
25.2335 33602
25.2367 33605
25.2398 33608
25.243 33611
25.2461 33614
25.2493 33617
25.2525 33620
25.2556 33623
25.2588 33626
25.2619 33629
25.2651 33632
25.2682 33635
25.2714 33638
25.2745 33641
25.2777 33644
25.2808 33647
25.284 33650
25.2871 33653
25.2903 33656
25.2934 33659
25.2966 33662
25.2997 33665
25.3029 33668
25.306 33671
25.3092 33674
25.3123 33677
25.3155 33680
25.3186 33683
25.3218 33686
25.3249 33689
25.3281 33692
25.3313 33695
25.3344 33698
25.3376 33701
25.3407 33704
25.3439 33707
25.347 33710
25.3502 33713
25.3533 33716
25.3565 33719
25.3596 33722
25.3628 33725
25.3659 33728
25.3691 33731
25.3722 33734
25.3754 33737
25.3785 33740
25.3817 33743
25.3848 33746
25.388 33749
25.3911 33752
25.3943 33755
25.3974 33758
25.4006 33761
25.4037 33764
25.4069 33767
25.4101 33770
25.4132 33773
25.4164 33776
25.4195 33779
25.4227 33782
25.4258 33785
25.429 33788
25.4321 33791
25.4353 33794
25.4384 33797
25.4416 33800
25.4447 33803
25.4479 33806
25.451 33809
25.4542 33812
25.4573 33815
25.4605 33818
25.4636 33821
25.4668 33824
25.4699 33827
25.4731 33830
25.4762 33833
25.4794 33836
25.4825 33839
25.4857 33842
25.4889 33845
25.492 33848
25.4952 33851
25.4983 33854
25.5015 33857
25.5046 33860
25.5078 33863
25.5109 33866
25.5141 33869
25.5172 33872
25.5204 33875
25.5235 33878
25.5267 33881
25.5298 33884
25.533 33887
25.5361 33890
25.5393 33893
25.5424 33896
25.5456 33899
25.5487 33902
25.5519 33905
25.555 33908
25.5582 33911
25.5613 33914
25.5645 33917
25.5677 33920
25.5708 33923
25.574 33926
25.5771 33929
25.5803 33932
25.5834 33935
25.5866 33938
25.5897 33941
25.5929 33944
25.596 33947
25.5992 33950
25.6023 33953
25.6055 33956
25.6086 33959
25.6118 33962
25.6149 33965
25.6181 33968
25.6212 33971
25.6244 33974
25.6275 33977
25.6307 33980
25.6338 33983
25.637 33986
25.6401 33989
25.6433 33992
25.6465 33995
25.6496 33998
25.6528 34001
25.6559 34004
25.6591 34007
25.6622 34010
25.6654 34013
25.6685 34016
25.6717 34019
25.6748 34022
25.678 34025
25.6811 34028
25.6843 34031
25.6874 34034
25.6906 34037
25.6937 34040
25.6969 34043
25.7 34046
25.7032 34049
25.7063 34052
25.7095 34055
25.7126 34058
25.7158 34061
25.7189 34064
25.7221 34067
25.7253 34070
25.7284 34073
25.7316 34076
25.7347 34079
25.7379 34082
25.741 34085
25.7442 34088
25.7473 34091
25.7505 34094
25.7536 34097
25.7568 34100
25.7599 34103
25.7631 34106
25.7662 34109
25.7694 34112
25.7725 34115
25.7757 34118
25.7788 34121
25.782 34124
25.7851 34127
25.7883 34130
25.7914 34133
25.7946 34136
25.7977 34139
25.8009 34142
25.8041 34145
25.8072 34148
25.8104 34151
25.8135 34154
25.8167 34157
25.8198 34160
25.823 34163
25.8261 34166
25.8293 34169
25.8324 34172
25.8356 34175
25.8387 34178
25.8419 34181
25.845 34184
25.8482 34187
25.8513 34190
25.8545 34193
25.8576 34196
25.8608 34199
25.8639 34202
25.8671 34205
25.8702 34208
25.8734 34211
25.8765 34214
25.8797 34217
25.8829 34220
25.886 34223
25.8892 34226
25.8923 34229
25.8955 34232
25.8986 34235
25.9018 34238
25.9049 34241
25.9081 34244
25.9112 34247
25.9144 34250
25.9175 34253
25.9207 34256
25.9238 34259
25.927 34262
25.9301 34265
25.9333 34268
25.9364 34271
25.9396 34274
25.9427 34277
25.9459 34280
25.949 34283
25.9522 34286
25.9553 34289
25.9585 34292
25.9617 34295
25.9648 34298
25.968 34301
25.9711 34304
25.9743 34307
25.9774 34310
25.9806 34313
25.9837 34316
25.9869 34319
25.99 34322
25.9932 34325
25.9963 34328
25.9995 34331
26.0026 34334
26.0058 34337
26.0089 34340
26.0121 34343
26.0152 34346
26.0184 34349
26.0215 34352
26.0247 34355
26.0278 34358
26.031 34361
26.0341 34364
26.0373 34367
26.0405 34370
26.0436 34373
26.0468 34376
26.0499 34379
26.0531 34382
26.0562 34385
26.0594 34388
26.0625 34391
26.0657 34394
26.0688 34397
26.072 34400
26.0751 34403
26.0783 34406
26.0814 34409
26.0846 34412
26.0877 34415
26.0909 34418
26.094 34421
26.0972 34424
26.1003 34427
26.1035 34430
26.1066 34433
26.1098 34436
26.1129 34439
26.1161 34442
26.1193 34445
26.1224 34448
26.1256 34451
26.1287 34454
26.1319 34457
26.135 34460
26.1382 34463
26.1413 34466
26.1445 34469
26.1476 34472
26.1508 34475
26.1539 34478
26.1571 34481
26.1602 34484
26.1634 34487
26.1665 34490
26.1697 34493
26.1728 34496
26.176 34499
26.1791 34502
26.1823 34505
26.1854 34508
26.1886 34511
26.1917 34514
26.1949 34517
26.1981 34520
26.2012 34523
26.2044 34526
26.2075 34529
26.2107 34532
26.2138 34535
26.217 34538
26.2201 34541
26.2233 34544
26.2264 34547
26.2296 34550
26.2327 34553
26.2359 34556
26.239 34559
26.2422 34562
26.2453 34565
26.2485 34568
26.2516 34571
26.2548 34574
26.2579 34577
26.2611 34580
26.2642 34583
26.2674 34586
26.2705 34589
26.2737 34592
26.2769 34595
26.28 34598
26.2832 34601
26.2863 34604
26.2895 34607
26.2926 34610
26.2958 34613
26.2989 34616
26.3021 34619
26.3052 34622
26.3084 34625
26.3115 34628
26.3147 34631
26.3178 34634
26.321 34637
26.3241 34640
26.3273 34643
26.3304 34646
26.3336 34649
26.3367 34652
26.3399 34655
26.343 34658
26.3462 34661
26.3493 34664
26.3525 34667
26.3557 34670
26.3588 34673
26.362 34676
26.3651 34679
26.3683 34682
26.3714 34685
26.3746 34688
26.3777 34691
26.3809 34694
26.384 34697
26.3872 34700
26.3903 34703
26.3935 34706
26.3966 34709
26.3998 34712
26.4029 34715
26.4061 34718
26.4092 34721
26.4124 34724
26.4155 34727
26.4187 34730
26.4218 34733
26.425 34736
26.4281 34739
26.4313 34742
26.4345 34745
26.4376 34748
26.4408 34751
26.4439 34754
26.4471 34757
26.4502 34760
26.4534 34763
26.4565 34766
26.4597 34769
26.4628 34772
26.466 34775
26.4691 34778
26.4723 34781
26.4754 34784
26.4786 34787
26.4817 34790
26.4849 34793
26.488 34796
26.4912 34799
26.4943 34802
26.4975 34805
26.5006 34808
26.5038 34811
26.5069 34814
26.5101 34817
26.5133 34820
26.5164 34823
26.5196 34826
26.5227 34829
26.5259 34832
26.529 34835
26.5322 34838
26.5353 34841
26.5385 34844
26.5416 34847
26.5448 34850
26.5479 34853
26.5511 34856
26.5542 34859
26.5574 34862
26.5605 34865
26.5637 34868
26.5668 34871
26.57 34874
26.5731 34877
26.5763 34880
26.5794 34883
26.5826 34886
26.5857 34889
26.5889 34892
26.5921 34895
26.5952 34898
26.5984 34901
26.6015 34904
26.6047 34907
26.6078 34910
26.611 34913
26.6141 34916
26.6173 34919
26.6204 34922
26.6236 34925
26.6267 34928
26.6299 34931
26.633 34934
26.6362 34937
26.6393 34940
26.6425 34943
26.6456 34946
26.6488 34949
26.6519 34952
26.6551 34955
26.6582 34958
26.6614 34961
26.6645 34964
26.6677 34967
26.6709 34970
26.674 34973
26.6772 34976
26.6803 34979
26.6835 34982
26.6866 34985
26.6898 34988
26.6929 34991
26.6961 34994
26.6992 34997
26.7024 35000
26.7055 35003
26.7087 35006
26.7118 35009
26.715 35012
26.7181 35015
26.7213 35018
26.7244 35021
26.7276 35024
26.7307 35027
26.7339 35030
26.737 35033
26.7402 35036
26.7433 35039
26.7465 35042
26.7497 35045
26.7528 35048
26.756 35051
26.7591 35054
26.7623 35057
26.7654 35060
26.7686 35063
26.7717 35066
26.7749 35069
26.778 35072
26.7812 35075
26.7843 35078
26.7875 35081
26.7906 35084
26.7938 35087
26.7969 35090
26.8001 35093
26.8032 35096
26.8064 35099
26.8095 35102
26.8127 35105
26.8158 35108
26.819 35111
26.8221 35114
26.8253 35117
26.8285 35120
26.8316 35123
26.8348 35126
26.8379 35129
26.8411 35132
26.8442 35135
26.8474 35138
26.8505 35141
26.8537 35144
26.8568 35147
26.86 35150
26.8631 35153
26.8663 35156
26.8694 35159
26.8726 35162
26.8757 35165
26.8789 35168
26.882 35171
26.8852 35174
26.8883 35177
26.8915 35180
26.8946 35183
26.8978 35186
26.9009 35189
26.9041 35192
26.9073 35195
26.9104 35198
26.9136 35201
26.9167 35204
26.9199 35207
26.923 35210
26.9262 35213
26.9293 35216
26.9325 35219
26.9356 35222
26.9388 35225
26.9419 35228
26.9451 35231
26.9482 35234
26.9514 35237
26.9545 35240
26.9577 35243
26.9608 35246
26.964 35249
26.9671 35252
26.9703 35255
26.9734 35258
26.9766 35261
26.9797 35264
26.9829 35267
26.9861 35270
26.9892 35273
26.9924 35276
26.9955 35279
26.9987 35282
27.0018 35285
27.005 35288
27.0081 35291
27.0113 35294
27.0144 35297
27.0176 35300
27.0207 35303
27.0239 35306
27.027 35309
27.0302 35312
27.0333 35315
27.0365 35318
27.0396 35321
27.0428 35324
27.0459 35327
27.0491 35330
27.0522 35333
27.0554 35336
27.0585 35339
27.0617 35342
27.0649 35345
27.068 35348
27.0712 35351
27.0743 35354
27.0775 35357
27.0806 35360
27.0838 35363
27.0869 35366
27.0901 35369
27.0932 35372
27.0964 35375
27.0995 35378
27.1027 35381
27.1058 35384
27.109 35387
27.1121 35390
27.1153 35393
27.1184 35396
27.1216 35399
27.1247 35402
27.1279 35405
27.131 35408
27.1342 35411
27.1373 35414
27.1405 35417
27.1437 35420
27.1468 35423
27.15 35426
27.1531 35429
27.1563 35432
27.1594 35435
27.1626 35438
27.1657 35441
27.1689 35444
27.172 35447
27.1752 35450
27.1783 35453
27.1815 35456
27.1846 35459
27.1878 35462
27.1909 35465
27.1941 35468
27.1972 35471
27.2004 35474
27.2035 35477
27.2067 35480
27.2098 35483
27.213 35486
27.2161 35489
27.2193 35492
27.2225 35495
27.2256 35498
27.2288 35501
27.2319 35504
27.2351 35507
27.2382 35510
27.2414 35513
27.2445 35516
27.2477 35519
27.2508 35522
27.254 35525
27.2571 35528
27.2603 35531
27.2634 35534
27.2666 35537
27.2697 35540
27.2729 35543
27.276 35546
27.2792 35549
27.2823 35552
27.2855 35555
27.2886 35558
27.2918 35561
27.2949 35564
27.2981 35567
27.3013 35570
27.3044 35573
27.3076 35576
27.3107 35579
27.3139 35582
27.317 35585
27.3202 35588
27.3233 35591
27.3265 35594
27.3296 35597
27.3328 35600
27.3359 35603
27.3391 35606
27.3422 35609
27.3454 35612
27.3485 35615
27.3517 35618
27.3548 35621
27.358 35624
27.3611 35627
27.3643 35630
27.3674 35633
27.3706 35636
27.3737 35639
27.3769 35642
27.3801 35645
27.3832 35648
27.3864 35651
27.3895 35654
27.3927 35657
27.3958 35660
27.399 35663
27.4021 35666
27.4053 35669
27.4084 35672
27.4116 35675
27.4147 35678
27.4179 35681
27.421 35684
27.4242 35687
27.4273 35690
27.4305 35693
27.4336 35696
27.4368 35699
27.4399 35702
27.4431 35705
27.4462 35708
27.4494 35711
27.4525 35714
27.4557 35717
27.4589 35720
27.462 35723
27.4652 35726
27.4683 35729
27.4715 35732
27.4746 35735
27.4778 35738
27.4809 35741
27.4841 35744
27.4872 35747
27.4904 35750
27.4935 35753
27.4967 35756
27.4998 35759
27.503 35762
27.5061 35765
27.5093 35768
27.5124 35771
27.5156 35774
27.5187 35777
27.5219 35780
27.525 35783
27.5282 35786
27.5313 35789
27.5345 35792
27.5377 35795
27.5408 35798
27.544 35801
27.5471 35804
27.5503 35807
27.5534 35810
27.5566 35813
27.5597 35816
27.5629 35819
27.566 35822
27.5692 35825
27.5723 35828
27.5755 35831
27.5786 35834
27.5818 35837
27.5849 35840
27.5881 35843
27.5912 35846
27.5944 35849
27.5975 35852
27.6007 35855
27.6038 35858
27.607 35861
27.6101 35864
27.6133 35867
27.6165 35870
27.6196 35873
27.6228 35876
27.6259 35879
27.6291 35882
27.6322 35885
27.6354 35888
27.6385 35891
27.6417 35894
27.6448 35897
27.648 35900
27.6511 35903
27.6543 35906
27.6574 35909
27.6606 35912
27.6637 35915
27.6669 35918
27.67 35921
27.6732 35924
27.6763 35927
27.6795 35930
27.6826 35933
27.6858 35936
27.6889 35939
27.6921 35942
27.6953 35945
27.6984 35948
27.7016 35951
27.7047 35954
27.7079 35957
27.711 35960
27.7142 35963
27.7173 35966
27.7205 35969
27.7236 35972
27.7268 35975
27.7299 35978
27.7331 35981
27.7362 35984
27.7394 35987
27.7425 35990
27.7457 35993
27.7488 35996
27.752 35999
27.7551 36002
27.7583 36005
27.7614 36008
27.7646 36011
27.7677 36014
27.7709 36017
27.7741 36020
27.7772 36023
27.7804 36026
27.7835 36029
27.7867 36032
27.7898 36035
27.793 36038
27.7961 36041
27.7993 36044
27.8024 36047
27.8056 36050
27.8087 36053
27.8119 36056
27.815 36059
27.8182 36062
27.8213 36065
27.8245 36068
27.8276 36071
27.8308 36074
27.8339 36077
27.8371 36080
27.8402 36083
27.8434 36086
27.8465 36089
27.8497 36092
27.8529 36095
27.856 36098
27.8592 36101
27.8623 36104
27.8655 36107
27.8686 36110
27.8718 36113
27.8749 36116
27.8781 36119
27.8812 36122
27.8844 36125
27.8875 36128
27.8907 36131
27.8938 36134
27.897 36137
27.9001 36140
27.9033 36143
27.9064 36146
27.9096 36149
27.9127 36152
27.9159 36155
27.919 36158
27.9222 36161
27.9253 36164
27.9285 36167
27.9317 36170
27.9348 36173
27.938 36176
27.9411 36179
27.9443 36182
27.9474 36185
27.9506 36188
27.9537 36191
27.9569 36194
27.96 36197
27.9632 36200
27.9663 36203
27.9695 36206
27.9726 36209
27.9758 36212
27.9789 36215
27.9821 36218
27.9852 36221
27.9884 36224
27.9915 36227
27.9947 36230
27.9978 36233
28.001 36236
28.0041 36239
28.0073 36242
28.0105 36245
28.0136 36248
28.0168 36251
28.0199 36254
28.0231 36257
28.0262 36260
28.0294 36263
28.0325 36266
28.0357 36269
28.0388 36272
28.042 36275
28.0451 36278
28.0483 36281
28.0514 36284
28.0546 36287
28.0577 36290
28.0609 36293
28.064 36296
28.0672 36299
28.0703 36302
28.0735 36305
28.0766 36308
28.0798 36311
28.0829 36314
28.0861 36317
28.0893 36320
28.0924 36323
28.0956 36326
28.0987 36329
28.1019 36332
28.105 36335
28.1082 36338
28.1113 36341
28.1145 36344
28.1176 36347
28.1208 36350
28.1239 36353
28.1271 36356
28.1302 36359
28.1334 36362
28.1365 36365
28.1397 36368
28.1428 36371
28.146 36374
28.1491 36377
28.1523 36380
28.1554 36383
28.1586 36386
28.1617 36389
28.1649 36392
28.168 36395
28.1712 36398
28.1744 36401
28.1775 36404
28.1807 36407
28.1838 36410
28.187 36413
28.1901 36416
28.1933 36419
28.1964 36422
28.1996 36425
28.2027 36428
28.2059 36431
28.209 36434
28.2122 36437
28.2153 36440
28.2185 36443
28.2216 36446
28.2248 36449
28.2279 36452
28.2311 36455
28.2342 36458
28.2374 36461
28.2405 36464
28.2437 36467
28.2468 36470
28.25 36473
28.2532 36476
28.2563 36479
28.2595 36482
28.2626 36485
28.2658 36488
28.2689 36491
28.2721 36494
28.2752 36497
28.2784 36500
28.2815 36503
28.2847 36506
28.2878 36509
28.291 36512
28.2941 36515
28.2973 36518
28.3004 36521
28.3036 36524
28.3067 36527
28.3099 36530
28.313 36533
28.3162 36536
28.3193 36539
28.3225 36542
28.3256 36545
28.3288 36548
28.332 36551
28.3351 36554
28.3383 36557
28.3414 36560
28.3446 36563
28.3477 36566
28.3509 36569
28.354 36572
28.3572 36575
28.3603 36578
28.3635 36581
28.3666 36584
28.3698 36587
28.3729 36590
28.3761 36593
28.3792 36596
28.3824 36599
28.3855 36602
28.3887 36605
28.3918 36608
28.395 36611
28.3981 36614
28.4013 36617
28.4044 36620
28.4076 36623
28.4108 36626
28.4139 36629
28.4171 36632
28.4202 36635
28.4234 36638
28.4265 36641
28.4297 36644
28.4328 36647
28.436 36650
28.4391 36653
28.4423 36656
28.4454 36659
28.4486 36662
28.4517 36665
28.4549 36668
28.458 36671
28.4612 36674
28.4643 36677
28.4675 36680
28.4706 36683
28.4738 36686
28.4769 36689
28.4801 36692
28.4832 36695
28.4864 36698
28.4896 36701
28.4927 36704
28.4959 36707
28.499 36710
28.5022 36713
28.5053 36716
28.5085 36719
28.5116 36722
28.5148 36725
28.5179 36728
28.5211 36731
28.5242 36734
28.5274 36737
28.5305 36740
28.5337 36743
28.5368 36746
28.54 36749
28.5431 36752
28.5463 36755
28.5494 36758
28.5526 36761
28.5557 36764
28.5589 36767
28.562 36770
28.5652 36773
28.5684 36776
28.5715 36779
28.5747 36782
28.5778 36785
28.581 36788
28.5841 36791
28.5873 36794
28.5904 36797
28.5936 36800
28.5967 36803
28.5999 36806
28.603 36809
28.6062 36812
28.6093 36815
28.6125 36818
28.6156 36821
28.6188 36824
28.6219 36827
28.6251 36830
28.6282 36833
28.6314 36836
28.6345 36839
28.6377 36842
28.6408 36845
28.644 36848
28.6472 36851
28.6503 36854
28.6535 36857
28.6566 36860
28.6598 36863
28.6629 36866
28.6661 36869
28.6692 36872
28.6724 36875
28.6755 36878
28.6787 36881
28.6818 36884
28.685 36887
28.6881 36890
28.6913 36893
28.6944 36896
28.6976 36899
28.7007 36902
28.7039 36905
28.707 36908
28.7102 36911
28.7133 36914
28.7165 36917
28.7196 36920
28.7228 36923
28.726 36926
28.7291 36929
28.7323 36932
28.7354 36935
28.7386 36938
28.7417 36941
28.7449 36944
28.748 36947
28.7512 36950
28.7543 36953
28.7575 36956
28.7606 36959
28.7638 36962
28.7669 36965
28.7701 36968
28.7732 36971
28.7764 36974
28.7795 36977
28.7827 36980
28.7858 36983
28.789 36986
28.7921 36989
28.7953 36992
28.7984 36995
28.8016 36998
28.8048 37001
28.8079 37004
28.8111 37007
28.8142 37010
28.8174 37013
28.8205 37016
28.8237 37019
28.8268 37022
28.83 37025
28.8331 37028
28.8363 37031
28.8394 37034
28.8426 37037
28.8457 37040
28.8489 37043
28.852 37046
28.8552 37049
28.8583 37052
28.8615 37055
28.8646 37058
28.8678 37061
28.8709 37064
28.8741 37067
28.8772 37070
28.8804 37073
28.8836 37076
28.8867 37079
28.8899 37082
28.893 37085
28.8962 37088
28.8993 37091
28.9025 37094
28.9056 37097
28.9088 37100
28.9119 37103
28.9151 37106
28.9182 37109
28.9214 37112
28.9245 37115
28.9277 37118
28.9308 37121
28.934 37124
28.9371 37127
28.9403 37130
28.9434 37133
28.9466 37136
28.9497 37139
28.9529 37142
28.956 37145
28.9592 37148
28.9624 37151
28.9655 37154
28.9687 37157
28.9718 37160
28.975 37163
28.9781 37166
28.9813 37169
28.9844 37172
28.9876 37175
28.9907 37178
28.9939 37181
28.997 37184
29.0002 37187
29.0033 37190
29.0065 37193
29.0096 37196
29.0128 37199
29.0159 37202
29.0191 37205
29.0222 37208
29.0254 37211
29.0285 37214
29.0317 37217
29.0348 37220
29.038 37223
29.0412 37226
29.0443 37229
29.0475 37232
29.0506 37235
29.0538 37238
29.0569 37241
29.0601 37244
29.0632 37247
29.0664 37250
29.0695 37253
29.0727 37256
29.0758 37259
29.079 37262
29.0821 37265
29.0853 37268
29.0884 37271
29.0916 37274
29.0947 37277
29.0979 37280
29.101 37283
29.1042 37286
29.1073 37289
29.1105 37292
29.1136 37295
29.1168 37298
29.12 37301
29.1231 37304
29.1263 37307
29.1294 37310
29.1326 37313
29.1357 37316
29.1389 37319
29.142 37322
29.1452 37325
29.1483 37328
29.1515 37331
29.1546 37334
29.1578 37337
29.1609 37340
29.1641 37343
29.1672 37346
29.1704 37349
29.1735 37352
29.1767 37355
29.1798 37358
29.183 37361
29.1861 37364
29.1893 37367
29.1924 37370
29.1956 37373
29.1988 37376
29.2019 37379
29.2051 37382
29.2082 37385
29.2114 37388
29.2145 37391
29.2177 37394
29.2208 37397
29.224 37400
29.2271 37403
29.2303 37406
29.2334 37409
29.2366 37412
29.2397 37415
29.2429 37418
29.246 37421
