23.5287 3626441
23.5303 3626781
23.5319 3627121
23.5335 3627461
23.535 3627801
23.5366 3628141
23.5382 3628481
23.5398 3628821
23.5414 3629161
23.5429 3629501
23.5445 3629841
23.5461 3630181
23.5477 3630521
23.5492 3630861
23.5508 3631201
23.5524 3631541
23.554 3631881
23.5555 3632221
23.5571 3632561
23.5587 3632901
23.5603 3633241
23.5618 3633581
23.5634 3633921
23.565 3634261
23.5666 3634601
23.5681 3634941
23.5697 3635281
23.5713 3635621
23.5729 3635961
23.5744 3636301
23.576 3636641
23.5776 3636981
23.5792 3637321
23.5808 3637661
23.5823 3638001
23.5839 3638341
23.5855 3638681
23.5871 3639021
23.5886 3639361
23.5902 3639701
23.5918 3640041
23.5934 3640381
23.5949 3640721
23.5965 3641061
23.5981 3641401
23.5997 3641741
23.6012 3642081
23.6028 3642421
23.6044 3642761
23.606 3643101
23.6075 3643441
23.6091 3643781
23.6107 3644121
23.6123 3644461
23.6138 3644801
23.6154 3645141
23.617 3645481
23.6186 3645821
23.6202 3646161
23.6217 3646501
23.6233 3646841
23.6249 3647181
23.6265 3647521
23.628 3647861
23.6296 3648201
23.6312 3648541
23.6328 3648881
23.6343 3649221
23.6359 3649561
23.6375 3649901
23.6391 3650241
23.6406 3650581
23.6422 3650921
23.6438 3651261
23.6454 3651601
23.6469 3651941
23.6485 3652281
23.6501 3652621
23.6517 3652961
23.6532 3653301
23.6548 3653641
23.6564 3653981
23.658 3654321
23.6596 3654661
23.6611 3655001
23.6627 3655341
23.6643 3655681
23.6659 3656021
23.6674 3656361
23.669 3656701
23.6706 3657041
23.6722 3657381
23.6737 3657721
23.6753 3658061
23.6769 3658401
23.6785 3658741
23.68 3659081
23.6816 3659421
23.6832 3659761
23.6848 3660101
23.6863 3660441
23.6879 3660781
23.6895 3661121
23.6911 3661461
23.6926 3661801
23.6942 3662141
23.6958 3662481
23.6974 3662821
23.699 3663161
23.7005 3663501
23.7021 3663841
23.7037 3664181
23.7053 3664521
23.7068 3664861
23.7084 3665201
23.71 3665541
23.7116 3665881
23.7131 3666221
23.7147 3666561
23.7163 3666901
23.7179 3667241
23.7194 3667581
23.721 3667921
23.7226 3668261
23.7242 3668601
23.7257 3668941
23.7273 3669281
23.7289 3669621
23.7305 3669961
23.732 3670301
23.7336 3670641
23.7352 3670981
23.7368 3671321
23.7384 3671661
23.7399 3672001
23.7415 3672341
23.7431 3672681
23.7447 3673021
23.7462 3673361
23.7478 3673701
23.7494 3674041
23.751 3674381
23.7525 3674721
23.7541 3675061
23.7557 3675401
23.7573 3675741
23.7588 3676081
23.7604 3676421
23.762 3676761
23.7636 3677101
23.7651 3677441
23.7667 3677781
23.7683 3678121
23.7699 3678461
23.7714 3678801
23.773 3679141
23.7746 3679481
23.7762 3679821
23.7778 3680161
23.7793 3680501
23.7809 3680841
23.7825 3681181
23.7841 3681521
23.7856 3681861
23.7872 3682201
23.7888 3682541
23.7904 3682881
23.7919 3683221
23.7935 3683561
23.7951 3683901
23.7967 3684241
23.7982 3684581
23.7998 3684921
23.8014 3685261
23.803 3685601
23.8045 3685941
23.8061 3686281
23.8077 3686621
23.8093 3686961
23.8108 3687301
23.8124 3687641
23.814 3687981
23.8156 3688321
23.8172 3688661
23.8187 3689001
23.8203 3689341
23.8219 3689681
23.8235 3690021
23.825 3690361
23.8266 3690701
23.8282 3691041
23.8298 3691381
23.8313 3691721
23.8329 3692061
23.8345 3692401
23.8361 3692741
23.8376 3693081
23.8392 3693421
23.8408 3693761
23.8424 3694101
23.8439 3694441
23.8455 3694781
23.8471 3695121
23.8487 3695461
23.8502 3695801
23.8518 3696141
23.8534 3696481
23.855 3696821
23.8566 3697161
23.8581 3697501
23.8597 3697841
23.8613 3698181
23.8629 3698521
23.8644 3698861
23.866 3699201
23.8676 3699541
23.8692 3699881
23.8707 3700221
23.8723 3700561
23.8739 3700901
23.8755 3701241
23.877 3701581
23.8786 3701921
23.8802 3702261
23.8818 3702601
23.8833 3702941
23.8849 3703281
23.8865 3703621
23.8881 3703961
23.8896 3704301
23.8912 3704641
23.8928 3704981
23.8944 3705321
23.896 3705661
23.8975 3706001
23.8991 3706341
23.9007 3706681
23.9023 3707021
23.9038 3707361
23.9054 3707701
23.907 3708041
23.9086 3708381
23.9101 3708721
23.9117 3709061
23.9133 3709401
23.9149 3709741
23.9164 3710081
23.918 3710421
23.9196 3710761
23.9212 3711101
23.9227 3711441
23.9243 3711781
23.9259 3712121
23.9275 3712461
23.929 3712801
23.9306 3713141
23.9322 3713481
23.9338 3713821
23.9354 3714161
23.9369 3714501
23.9385 3714841
23.9401 3715181
23.9417 3715521
23.9432 3715861
23.9448 3716201
23.9464 3716541
23.948 3716881
23.9495 3717221
23.9511 3717561
23.9527 3717901
23.9543 3718241
23.9558 3718581
23.9574 3718921
23.959 3719261
23.9606 3719601
23.9621 3719941
23.9637 3720281
23.9653 3720621
23.9669 3720961
23.9684 3721301
23.97 3721641
23.9716 3721981
23.9732 3722321
23.9748 3722661
23.9763 3723001
23.9779 3723341
23.9795 3723681
23.9811 3724021
23.9826 3724361
23.9842 3724701
23.9858 3725041
23.9874 3725381
23.9889 3725721
23.9905 3726061
23.9921 3726401
23.9937 3726741
23.9952 3727081
23.9968 3727421
23.9984 3727761
24 3728101
24.0015 3728441
24.0031 3728781
24.0047 3729121
24.0063 3729461
24.0078 3729801
24.0094 3730141
24.011 3730481
24.0126 3730821
24.0142 3731161
24.0157 3731501
24.0173 3731841
24.0189 3732181
24.0205 3732521
24.022 3732861
24.0236 3733201
24.0252 3733541
24.0268 3733881
24.0283 3734221
24.0299 3734561
24.0315 3734901
24.0331 3735241
24.0346 3735581
24.0362 3735921
24.0378 3736261
24.0394 3736601
24.0409 3736941
24.0425 3737281
24.0441 3737621
24.0457 3737961
24.0472 3738301
24.0488 3738641
24.0504 3738981
24.052 3739321
24.0536 3739661
24.0551 3740001
24.0567 3740341
24.0583 3740681
24.0599 3741021
24.0614 3741361
24.063 3741701
24.0646 3742041
24.0662 3742381
24.0677 3742721
24.0693 3743061
24.0709 3743401
24.0725 3743741
24.074 3744081
24.0756 3744421
24.0772 3744761
24.0788 3745101
24.0803 3745441
24.0819 3745781
24.0835 3746121
24.0851 3746461
24.0866 3746801
24.0882 3747141
24.0898 3747481
24.0914 3747821
24.093 3748161
24.0945 3748501
24.0961 3748841
24.0977 3749181
24.0993 3749521
24.1008 3749861
24.1024 3750201
24.104 3750541
24.1056 3750881
24.1071 3751221
24.1087 3751561
24.1103 3751901
24.1119 3752241
24.1134 3752581
24.115 3752921
24.1166 3753261
24.1182 3753601
24.1197 3753941
24.1213 3754281
24.1229 3754621
24.1245 3754961
24.126 3755301
24.1276 3755641
24.1292 3755981
24.1308 3756321
24.1324 3756661
24.1339 3757001
24.1355 3757341
24.1371 3757681
24.1387 3758021
24.1402 3758361
24.1418 3758701
24.1434 3759041
24.145 3759381
24.1465 3759721
24.1481 3760061
24.1497 3760401
24.1513 3760741
24.1528 3761081
24.1544 3761421
24.156 3761761
24.1576 3762101
24.1591 3762441
24.1607 3762781
24.1623 3763121
24.1639 3763461
24.1654 3763801
24.167 3764141
24.1686 3764481
24.1702 3764821
24.1718 3765161
24.1733 3765501
24.1749 3765841
24.1765 3766181
24.1781 3766521
24.1796 3766861
24.1812 3767201
24.1828 3767541
24.1844 3767881
24.1859 3768221
24.1875 3768561
24.1891 3768901
24.1907 3769241
24.1922 3769581
24.1938 3769921
24.1954 3770261
24.197 3770601
24.1985 3770941
24.2001 3771281
24.2017 3771621
24.2033 3771961
24.2048 3772301
24.2064 3772641
24.208 3772981
24.2096 3773321
24.2112 3773661
24.2127 3774001
24.2143 3774341
24.2159 3774681
24.2175 3775021
24.219 3775361
24.2206 3775701
24.2222 3776041
24.2238 3776381
24.2253 3776721
24.2269 3777061
24.2285 3777401
24.2301 3777741
24.2316 3778081
24.2332 3778421
24.2348 3778761
24.2364 3779101
24.2379 3779441
24.2395 3779781
24.2411 3780121
24.2427 3780461
24.2442 3780801
24.2458 3781141
24.2474 3781481
24.249 3781821
24.2506 3782161
24.2521 3782501
24.2537 3782841
24.2553 3783181
24.2569 3783521
24.2584 3783861
24.26 3784201
24.2616 3784541
24.2632 3784881
24.2647 3785221
24.2663 3785561
24.2679 3785901
24.2695 3786241
24.271 3786581
24.2726 3786921
24.2742 3787261
24.2758 3787601
24.2773 3787941
24.2789 3788281
24.2805 3788621
24.2821 3788961
24.2836 3789301
24.2852 3789641
24.2868 3789981
24.2884 3790321
24.29 3790661
24.2915 3791001
24.2931 3791341
24.2947 3791681
24.2963 3792021
24.2978 3792361
24.2994 3792701
24.301 3793041
24.3026 3793381
24.3041 3793721
24.3057 3794061
24.3073 3794401
24.3089 3794741
24.3104 3795081
24.312 3795421
24.3136 3795761
24.3152 3796101
24.3167 3796441
24.3183 3796781
24.3199 3797121
24.3215 3797461
24.323 3797801
24.3246 3798141
24.3262 3798481
24.3278 3798821
24.3294 3799161
24.3309 3799501
24.3325 3799841
24.3341 3800181
24.3357 3800521
24.3372 3800861
24.3388 3801201
24.3404 3801541
24.342 3801881
24.3435 3802221
24.3451 3802561
24.3467 3802901
24.3483 3803241
24.3498 3803581
24.3514 3803921
24.353 3804261
24.3546 3804601
24.3561 3804941
24.3577 3805281
24.3593 3805621
24.3609 3805961
24.3624 3806301
24.364 3806641
24.3656 3806981
24.3672 3807321
24.3688 3807661
24.3703 3808001
24.3719 3808341
24.3735 3808681
24.3751 3809021
24.3766 3809361
24.3782 3809701
24.3798 3810041
24.3814 3810381
24.3829 3810721
24.3845 3811061
24.3861 3811401
24.3877 3811741
24.3892 3812081
24.3908 3812421
24.3924 3812761
24.394 3813101
24.3955 3813441
24.3971 3813781
24.3987 3814121
24.4003 3814461
24.4018 3814801
24.4034 3815141
24.405 3815481
24.4066 3815821
24.4082 3816161
24.4097 3816501
24.4113 3816841
24.4129 3817181
24.4145 3817521
24.416 3817861
24.4176 3818201
24.4192 3818541
24.4208 3818881
24.4223 3819221
24.4239 3819561
24.4255 3819901
24.4271 3820241
24.4286 3820581
24.4302 3820921
24.4318 3821261
24.4334 3821601
24.4349 3821941
24.4365 3822281
24.4381 3822621
24.4397 3822961
24.4412 3823301
24.4428 3823641
24.4444 3823981
24.446 3824321
24.4476 3824661
24.4491 3825001
24.4507 3825341
24.4523 3825681
24.4539 3826021
24.4554 3826361
24.457 3826701
24.4586 3827041
24.4602 3827381
24.4617 3827721
24.4633 3828061
24.4649 3828401
24.4665 3828741
24.468 3829081
24.4696 3829421
24.4712 3829761
24.4728 3830101
24.4743 3830441
24.4759 3830781
24.4775 3831121
24.4791 3831461
24.4806 3831801
24.4822 3832141
24.4838 3832481
24.4854 3832821
24.487 3833161
24.4885 3833501
24.4901 3833841
24.4917 3834181
24.4933 3834521
24.4948 3834861
24.4964 3835201
24.498 3835541
24.4996 3835881
24.5011 3836221
24.5027 3836561
24.5043 3836901
24.5059 3837241
24.5074 3837581
24.509 3837921
24.5106 3838261
24.5122 3838601
24.5137 3838941
24.5153 3839281
24.5169 3839621
24.5185 3839961
24.52 3840301
24.5216 3840641
24.5232 3840981
24.5248 3841321
24.5264 3841661
24.5279 3842001
24.5295 3842341
24.5311 3842681
24.5327 3843021
24.5342 3843361
24.5358 3843701
24.5374 3844041
24.539 3844381
24.5405 3844721
24.5421 3845061
24.5437 3845401
24.5453 3845741
24.5468 3846081
24.5484 3846421
24.55 3846761
24.5516 3847101
24.5531 3847441
24.5547 3847781
24.5563 3848121
24.5579 3848461
24.5594 3848801
24.561 3849141
24.5626 3849481
24.5642 3849821
24.5658 3850161
24.5673 3850501
24.5689 3850841
24.5705 3851181
24.5721 3851521
24.5736 3851861
24.5752 3852201
24.5768 3852541
24.5784 3852881
24.5799 3853221
24.5815 3853561
24.5831 3853901
24.5847 3854241
24.5862 3854581
24.5878 3854921
24.5894 3855261
24.591 3855601
24.5925 3855941
24.5941 3856281
24.5957 3856621
24.5973 3856961
24.5988 3857301
24.6004 3857641
24.602 3857981
24.6036 3858321
24.6052 3858661
24.6067 3859001
24.6083 3859341
24.6099 3859681
24.6115 3860021
24.613 3860361
24.6146 3860701
24.6162 3861041
24.6178 3861381
24.6193 3861721
24.6209 3862061
24.6225 3862401
24.6241 3862741
24.6256 3863081
24.6272 3863421
24.6288 3863761
24.6304 3864101
24.6319 3864441
24.6335 3864781
24.6351 3865121
24.6367 3865461
24.6382 3865801
24.6398 3866141
24.6414 3866481
24.643 3866821
24.6446 3867161
24.6461 3867501
24.6477 3867841
24.6493 3868181
24.6509 3868521
24.6524 3868861
24.654 3869201
24.6556 3869541
24.6572 3869881
24.6587 3870221
24.6603 3870561
24.6619 3870901
24.6635 3871241
24.665 3871581
24.6666 3871921
24.6682 3872261
24.6698 3872601
24.6713 3872941
24.6729 3873281
24.6745 3873621
24.6761 3873961
24.6776 3874301
24.6792 3874641
24.6808 3874981
24.6824 3875321
24.684 3875661
24.6855 3876001
24.6871 3876341
24.6887 3876681
24.6903 3877021
24.6918 3877361
24.6934 3877701
24.695 3878041
24.6966 3878381
24.6981 3878721
24.6997 3879061
24.7013 3879401
24.7029 3879741
24.7044 3880081
24.706 3880421
24.7076 3880761
24.7092 3881101
24.7107 3881441
24.7123 3881781
24.7139 3882121
24.7155 3882461
24.717 3882801
24.7186 3883141
24.7202 3883481
24.7218 3883821
24.7234 3884161
24.7249 3884501
24.7265 3884841
24.7281 3885181
24.7297 3885521
24.7312 3885861
24.7328 3886201
24.7344 3886541
24.736 3886881
24.7375 3887221
24.7391 3887561
24.7407 3887901
24.7423 3888241
24.7438 3888581
24.7454 3888921
24.747 3889261
24.7486 3889601
24.7501 3889941
24.7517 3890281
24.7533 3890621
24.7549 3890961
24.7564 3891301
24.758 3891641
24.7596 3891981
24.7612 3892321
24.7628 3892661
24.7643 3893001
24.7659 3893341
24.7675 3893681
24.7691 3894021
24.7706 3894361
24.7722 3894701
24.7738 3895041
24.7754 3895381
24.7769 3895721
24.7785 3896061
24.7801 3896401
24.7817 3896741
24.7832 3897081
24.7848 3897421
24.7864 3897761
24.788 3898101
24.7895 3898441
24.7911 3898781
24.7927 3899121
24.7943 3899461
24.7958 3899801
24.7974 3900141
24.799 3900481
24.8006 3900821
24.8022 3901161
24.8037 3901501
24.8053 3901841
24.8069 3902181
24.8085 3902521
24.81 3902861
24.8116 3903201
24.8132 3903541
24.8148 3903881
24.8163 3904221
24.8179 3904561
24.8195 3904901
24.8211 3905241
24.8226 3905581
24.8242 3905921
24.8258 3906261
24.8274 3906601
24.8289 3906941
24.8305 3907281
24.8321 3907621
24.8337 3907961
24.8352 3908301
24.8368 3908641
24.8384 3908981
24.84 3909321
24.8416 3909661
24.8431 3910001
24.8447 3910341
24.8463 3910681
24.8479 3911021
24.8494 3911361
24.851 3911701
24.8526 3912041
24.8542 3912381
24.8557 3912721
24.8573 3913061
24.8589 3913401
24.8605 3913741
24.862 3914081
24.8636 3914421
24.8652 3914761
24.8668 3915101
24.8683 3915441
24.8699 3915781
24.8715 3916121
24.8731 3916461
24.8746 3916801
24.8762 3917141
24.8778 3917481
24.8794 3917821
24.881 3918161
24.8825 3918501
24.8841 3918841
24.8857 3919181
24.8873 3919521
24.8888 3919861
24.8904 3920201
24.892 3920541
24.8936 3920881
24.8951 3921221
24.8967 3921561
24.8983 3921901
24.8999 3922241
24.9014 3922581
24.903 3922921
24.9046 3923261
24.9062 3923601
24.9077 3923941
24.9093 3924281
24.9109 3924621
24.9125 3924961
24.914 3925301
24.9156 3925641
24.9172 3925981
24.9188 3926321
24.9204 3926661
24.9219 3927001
24.9235 3927341
24.9251 3927681
24.9267 3928021
24.9282 3928361
24.9298 3928701
24.9314 3929041
24.933 3929381
24.9345 3929721
24.9361 3930061
24.9377 3930401
24.9393 3930741
24.9408 3931081
24.9424 3931421
24.944 3931761
24.9456 3932101
24.9471 3932441
24.9487 3932781
24.9503 3933121
24.9519 3933461
24.9534 3933801
24.955 3934141
24.9566 3934481
24.9582 3934821
24.9598 3935161
24.9613 3935501
24.9629 3935841
24.9645 3936181
24.9661 3936521
24.9676 3936861
24.9692 3937201
24.9708 3937541
24.9724 3937881
24.9739 3938221
24.9755 3938561
24.9771 3938901
24.9787 3939241
24.9802 3939581
24.9818 3939921
24.9834 3940261
24.985 3940601
24.9865 3940941
24.9881 3941281
24.9897 3941621
24.9913 3941961
24.9928 3942301
24.9944 3942641
24.996 3942981
24.9976 3943321
24.9992 3943661
25.0007 3944001
25.0023 3944341
25.0039 3944681
25.0055 3945021
25.007 3945361
25.0086 3945701
25.0102 3946041
25.0118 3946381
25.0133 3946721
25.0149 3947061
25.0165 3947401
25.0181 3947741
25.0196 3948081
25.0212 3948421
25.0228 3948761
25.0244 3949101
25.0259 3949441
25.0275 3949781
25.0291 3950121
25.0307 3950461
25.0322 3950801
25.0338 3951141
25.0354 3951481
25.037 3951821
25.0386 3952161
25.0401 3952501
25.0417 3952841
25.0433 3953181
25.0449 3953521
25.0464 3953861
25.048 3954201
25.0496 3954541
25.0512 3954881
25.0527 3955221
25.0543 3955561
25.0559 3955901
25.0575 3956241
25.059 3956581
25.0606 3956921
25.0622 3957261
25.0638 3957601
25.0653 3957941
25.0669 3958281
25.0685 3958621
25.0701 3958961
25.0716 3959301
25.0732 3959641
25.0748 3959981
25.0764 3960321
25.078 3960661
25.0795 3961001
25.0811 3961341
25.0827 3961681
25.0843 3962021
25.0858 3962361
25.0874 3962701
25.089 3963041
25.0906 3963381
25.0921 3963721
25.0937 3964061
25.0953 3964401
25.0969 3964741
25.0984 3965081
25.1 3965421
25.1016 3965761
25.1032 3966101
25.1047 3966441
25.1063 3966781
25.1079 3967121
25.1095 3967461
25.111 3967801
25.1126 3968141
25.1142 3968481
25.1158 3968821
25.1174 3969161
25.1189 3969501
25.1205 3969841
25.1221 3970181
25.1237 3970521
25.1252 3970861
25.1268 3971201
25.1284 3971541
25.13 3971881
25.1315 3972221
25.1331 3972561
25.1347 3972901
25.1363 3973241
25.1378 3973581
25.1394 3973921
25.141 3974261
25.1426 3974601
25.1441 3974941
25.1457 3975281
25.1473 3975621
25.1489 3975961
25.1504 3976301
25.152 3976641
25.1536 3976981
25.1552 3977321
25.1568 3977661
25.1583 3978001
25.1599 3978341
25.1615 3978681
25.1631 3979021
25.1646 3979361
25.1662 3979701
25.1678 3980041
25.1694 3980381
25.1709 3980721
25.1725 3981061
25.1741 3981401
25.1757 3981741
25.1772 3982081
25.1788 3982421
25.1804 3982761
25.182 3983101
25.1835 3983441
25.1851 3983781
25.1867 3984121
25.1883 3984461
25.1898 3984801
25.1914 3985141
25.193 3985481
25.1946 3985821
25.1962 3986161
25.1977 3986501
25.1993 3986841
25.2009 3987181
25.2025 3987521
25.204 3987861
25.2056 3988201
25.2072 3988541
25.2088 3988881
25.2103 3989221
25.2119 3989561
25.2135 3989901
25.2151 3990241
25.2166 3990581
25.2182 3990921
25.2198 3991261
25.2214 3991601
25.2229 3991941
25.2245 3992281
25.2261 3992621
25.2277 3992961
25.2292 3993301
25.2308 3993641
25.2324 3993981
25.234 3994321
25.2356 3994661
25.2371 3995001
25.2387 3995341
25.2403 3995681
25.2419 3996021
25.2434 3996361
25.245 3996701
25.2466 3997041
25.2482 3997381
25.2497 3997721
25.2513 3998061
25.2529 3998401
25.2545 3998741
25.256 3999081
25.2576 3999421
25.2592 3999761
25.2608 4000101
25.2623 4000441
25.2639 4000781
25.2655 4001121
25.2671 4001461
25.2686 4001801
25.2702 4002141
25.2718 4002481
25.2734 4002821
25.275 4003161
25.2765 4003501
25.2781 4003841
25.2797 4004181
25.2813 4004521
25.2828 4004861
25.2844 4005201
25.286 4005541
25.2876 4005881
25.2891 4006221
25.2907 4006561
25.2923 4006901
25.2939 4007241
25.2954 4007581
25.297 4007921
25.2986 4008261
25.3002 4008601
25.3017 4008941
25.3033 4009281
25.3049 4009621
25.3065 4009961
25.308 4010301
25.3096 4010641
25.3112 4010981
25.3128 4011321
25.3144 4011661
25.3159 4012001
25.3175 4012341
25.3191 4012681
25.3207 4013021
25.3222 4013361
25.3238 4013701
25.3254 4014041
25.327 4014381
25.3285 4014721
25.3301 4015061
25.3317 4015401
25.3333 4015741
25.3348 4016081
25.3364 4016421
25.338 4016761
25.3396 4017101
25.3411 4017441
25.3427 4017781
25.3443 4018121
25.3459 4018461
25.3474 4018801
25.349 4019141
25.3506 4019481
25.3522 4019821
25.3538 4020161
25.3553 4020501
25.3569 4020841
25.3585 4021181
25.3601 4021521
25.3616 4021861
25.3632 4022201
25.3648 4022541
25.3664 4022881
25.3679 4023221
25.3695 4023561
25.3711 4023901
25.3727 4024241
25.3742 4024581
25.3758 4024921
25.3774 4025261
25.379 4025601
25.3805 4025941
25.3821 4026281
25.3837 4026621
25.3853 4026961
25.3868 4027301
25.3884 4027641
25.39 4027981
25.3916 4028321
25.3932 4028661
25.3947 4029001
25.3963 4029341
25.3979 4029681
25.3995 4030021
25.401 4030361
25.4026 4030701
25.4042 4031041
25.4058 4031381
25.4073 4031721
25.4089 4032061
25.4105 4032401
25.4121 4032741
25.4136 4033081
25.4152 4033421
25.4168 4033761
25.4184 4034101
25.4199 4034441
25.4215 4034781
25.4231 4035121
25.4247 4035461
25.4262 4035801
25.4278 4036141
25.4294 4036481
25.431 4036821
25.4326 4037161
25.4341 4037501
25.4357 4037841
25.4373 4038181
25.4389 4038521
25.4404 4038861
25.442 4039201
25.4436 4039541
25.4452 4039881
25.4467 4040221
25.4483 4040561
25.4499 4040901
25.4515 4041241
25.453 4041581
25.4546 4041921
25.4562 4042261
25.4578 4042601
25.4593 4042941
25.4609 4043281
25.4625 4043621
25.4641 4043961
25.4656 4044301
25.4672 4044641
25.4688 4044981
25.4704 4045321
25.472 4045661
25.4735 4046001
25.4751 4046341
25.4767 4046681
25.4783 4047021
25.4798 4047361
25.4814 4047701
25.483 4048041
25.4846 4048381
25.4861 4048721
25.4877 4049061
25.4893 4049401
25.4909 4049741
25.4924 4050081
25.494 4050421
25.4956 4050761
25.4972 4051101
25.4987 4051441
25.5003 4051781
25.5019 4052121
25.5035 4052461
25.505 4052801
25.5066 4053141
25.5082 4053481
25.5098 4053821
25.5114 4054161
25.5129 4054501
25.5145 4054841
25.5161 4055181
25.5177 4055521
25.5192 4055861
25.5208 4056201
25.5224 4056541
25.524 4056881
25.5255 4057221
25.5271 4057561
25.5287 4057901
25.5303 4058241
25.5318 4058581
25.5334 4058921
25.535 4059261
25.5366 4059601
25.5381 4059941
25.5397 4060281
25.5413 4060621
25.5429 4060961
25.5444 4061301
25.546 4061641
25.5476 4061981
25.5492 4062321
25.5508 4062661
25.5523 4063001
25.5539 4063341
25.5555 4063681
25.5571 4064021
25.5586 4064361
25.5602 4064701
25.5618 4065041
25.5634 4065381
25.5649 4065721
25.5665 4066061
25.5681 4066401
25.5697 4066741
25.5712 4067081
25.5728 4067421
25.5744 4067761
25.576 4068101
25.5775 4068441
25.5791 4068781
25.5807 4069121
25.5823 4069461
25.5838 4069801
25.5854 4070141
25.587 4070481
25.5886 4070821
25.5902 4071161
25.5917 4071501
25.5933 4071841
25.5949 4072181
25.5965 4072521
25.598 4072861
25.5996 4073201
25.6012 4073541
25.6028 4073881
25.6043 4074221
25.6059 4074561
25.6075 4074901
25.6091 4075241
25.6106 4075581
25.6122 4075921
25.6138 4076261
25.6154 4076601
25.6169 4076941
25.6185 4077281
25.6201 4077621
25.6217 4077961
25.6232 4078301
25.6248 4078641
25.6264 4078981
25.628 4079321
25.6296 4079661
25.6311 4080001
25.6327 4080341
25.6343 4080681
25.6359 4081021
25.6374 4081361
25.639 4081701
25.6406 4082041
25.6422 4082381
25.6437 4082721
25.6453 4083061
25.6469 4083401
25.6485 4083741
25.65 4084081
25.6516 4084421
25.6532 4084761
25.6548 4085101
25.6563 4085441
25.6579 4085781
25.6595 4086121
25.6611 4086461
25.6626 4086801
25.6642 4087141
25.6658 4087481
25.6674 4087821
25.669 4088161
25.6705 4088501
25.6721 4088841
25.6737 4089181
25.6753 4089521
25.6768 4089861
25.6784 4090201
25.68 4090541
25.6816 4090881
25.6831 4091221
25.6847 4091561
25.6863 4091901
25.6879 4092241
25.6894 4092581
25.691 4092921
25.6926 4093261
25.6942 4093601
25.6957 4093941
25.6973 4094281
25.6989 4094621
25.7005 4094961
25.702 4095301
25.7036 4095641
25.7052 4095981
25.7068 4096321
25.7084 4096661
25.7099 4097001
25.7115 4097341
25.7131 4097681
25.7147 4098021
25.7162 4098361
25.7178 4098701
25.7194 4099041
25.721 4099381
25.7225 4099721
25.7241 4100061
25.7257 4100401
25.7273 4100741
25.7288 4101081
25.7304 4101421
25.732 4101761
25.7336 4102101
25.7351 4102441
25.7367 4102781
25.7383 4103121
25.7399 4103461
25.7414 4103801
25.743 4104141
25.7446 4104481
25.7462 4104821
25.7478 4105161
25.7493 4105501
25.7509 4105841
25.7525 4106181
25.7541 4106521
25.7556 4106861
25.7572 4107201
25.7588 4107541
25.7604 4107881
25.7619 4108221
25.7635 4108561
25.7651 4108901
25.7667 4109241
25.7682 4109581
25.7698 4109921
25.7714 4110261
25.773 4110601
25.7745 4110941
25.7761 4111281
25.7777 4111621
25.7793 4111961
25.7808 4112301
25.7824 4112641
25.784 4112981
25.7856 4113321
25.7872 4113661
25.7887 4114001
25.7903 4114341
25.7919 4114681
25.7935 4115021
25.795 4115361
25.7966 4115701
25.7982 4116041
25.7998 4116381
25.8013 4116721
25.8029 4117061
25.8045 4117401
25.8061 4117741
25.8076 4118081
25.8092 4118421
25.8108 4118761
25.8124 4119101
25.8139 4119441
25.8155 4119781
25.8171 4120121
25.8187 4120461
25.8202 4120801
25.8218 4121141
25.8234 4121481
25.825 4121821
25.8266 4122161
25.8281 4122501
25.8297 4122841
25.8313 4123181
25.8329 4123521
25.8344 4123861
25.836 4124201
25.8376 4124541
25.8392 4124881
25.8407 4125221
25.8423 4125561
25.8439 4125901
25.8455 4126241
25.847 4126581
25.8486 4126921
25.8502 4127261
25.8518 4127601
25.8533 4127941
25.8549 4128281
25.8565 4128621
25.8581 4128961
25.8596 4129301
25.8612 4129641
25.8628 4129981
25.8644 4130321
25.866 4130661
25.8675 4131001
25.8691 4131341
25.8707 4131681
25.8723 4132021
25.8738 4132361
25.8754 4132701
25.877 4133041
25.8786 4133381
25.8801 4133721
25.8817 4134061
25.8833 4134401
25.8849 4134741
25.8864 4135081
25.888 4135421
25.8896 4135761
25.8912 4136101
25.8927 4136441
25.8943 4136781
25.8959 4137121
25.8975 4137461
25.899 4137801
25.9006 4138141
25.9022 4138481
25.9038 4138821
25.9054 4139161
25.9069 4139501
25.9085 4139841
25.9101 4140181
25.9117 4140521
25.9132 4140861
25.9148 4141201
25.9164 4141541
25.918 4141881
25.9195 4142221
25.9211 4142561
25.9227 4142901
25.9243 4143241
25.9258 4143581
25.9274 4143921
25.929 4144261
25.9306 4144601
25.9321 4144941
25.9337 4145281
25.9353 4145621
25.9369 4145961
25.9384 4146301
25.94 4146641
25.9416 4146981
25.9432 4147321
25.9448 4147661
25.9463 4148001
25.9479 4148341
25.9495 4148681
25.9511 4149021
25.9526 4149361
25.9542 4149701
25.9558 4150041
25.9574 4150381
25.9589 4150721
25.9605 4151061
25.9621 4151401
25.9637 4151741
25.9652 4152081
25.9668 4152421
25.9684 4152761
25.97 4153101
25.9715 4153441
25.9731 4153781
25.9747 4154121
25.9763 4154461
25.9778 4154801
25.9794 4155141
25.981 4155481
25.9826 4155821
25.9842 4156161
25.9857 4156501
25.9873 4156841
25.9889 4157181
25.9905 4157521
25.992 4157861
25.9936 4158201
25.9952 4158541
25.9968 4158881
25.9983 4159221
25.9999 4159561
26.0015 4159901
26.0031 4160241
26.0046 4160581
26.0062 4160921
